month,year_month,opsnet_air_carrier,opsnet_air_taxi,opsnet_ga,opsnet_military,opsnet_itinerant_total,opsnet_local_civil,opsnet_local_military,opsnet_local_total,opsnet_total_operations,bts_domestic_scheduled_ops,bts_domestic_operated_ops,bts_cancelled_ops,bts_to_opsnet_ratio
1,2025-01,32102,807,648,6,33563,0,0,0,33563,20283,19856,427.0,0.6043261925334446
2,2025-02,29363,681,621,11,30676,0,0,0,30676,18803,18569,234.0,0.6129547529012909
3,2025-03,33439,885,725,9,35058,0,0,0,35058,21306,21119,187.0,0.6077357521820982
4,2025-04,30091,891,575,26,31583,0,0,0,31583,19011,18688,323.0,0.6019377513219137
5,2025-05,27977,753,350,35,29115,0,0,0,29115,18132,17231,901.0,0.6227717671303452
6,2025-06,29469,826,559,28,30882,0,0,0,30882,18105,17693,412.0,0.5862638430153487
7,2025-07,32956,736,547,77,34316,0,0,0,34316,20953,19520,1433.0,0.6105898123324397
8,2025-08,34389,881,749,84,36103,0,0,0,36103,20820,20557,263.0,0.5766833781126223
9,2025-09,31868,711,819,74,33472,0,0,0,33472,19886,19663,223.0,0.5941085086042065
10,2025-10,33122,735,804,59,34720,0,0,0,34720,21160,20942,218.0,0.6094470046082949
11,2025-11,31572,459,725,47,32803,0,0,0,32803,20832,19917,915.0,0.635063866109807
12,2025-12,33595,716,894,39,35244,0,0,0,35244,21339,20784,555.0,0.605464759959142
